id_particle,x,y,frame,intensity
3475.0,203.46285246104003,272.8122947646684,0.0,133.88778143651854
3483.0,2.743185753540388,102.97353260043724,0.0,234.50109178357252
3487.0,241.5562028257384,12.820599524494128,0.0,153.21316328911166
3491.0,38.17454626812105,298.4380337166797,0.0,212.72617014869223
3492.0,487.7704226456698,418.6571111988334,0.0,128.28906100707405
3500.0,492.05788202529743,289.95103086040217,0.0,156.77070509835417
3501.0,116.75445927125406,343.3620982411612,0.0,117.25048697049985
3505.0,274.9539888613572,363.913258515101,0.0,145.7490287908626
3506.0,410.56796364075683,56.67394222600012,0.0,197.0112121963403
3511.0,297.98610265306604,286.1322279756122,0.0,130.75757870736462
3512.0,326.5769160035793,185.40452836892086,0.0,206.12915240874062
3522.0,318.3396045858126,46.882016095851554,0.0,156.93500148508605
3453.0,397.84395028784223,105.46456432302128,1.0,229.5567339357089
3458.0,26.46265722282853,36.1871589840539,1.0,106.45920437062003
3459.0,220.74670850720125,300.75679056860935,1.0,103.40696576913817
3472.0,393.56495152489373,85.15894747645406,1.0,135.64228701269613
3474.0,365.1304663439763,135.0174725515246,1.0,177.33351107205914
3475.0,205.33231094254975,268.4305284982143,1.0,151.99549685489387
3483.0,1.9183136696558543,102.73763048131116,1.0,235.46892310721145
3487.0,237.7343240431956,9.78852984060622,1.0,170.199836054126
3491.0,35.12609466222234,298.901094367315,1.0,238.33824786895127
3492.0,495.9173021352347,427.4430265402426,1.0,173.17828684671827
3500.0,493.39246477004394,298.75813299221755,1.0,160.00154379484198
3501.0,116.87507195601157,344.2684413419042,1.0,102.81473084932436
3505.0,275.8810904032955,365.3822621142196,1.0,162.22591419023044
3506.0,408.6284245174966,59.30950057500477,1.0,218.6639238448412
3511.0,299.7794631325729,293.05620615152264,1.0,109.03491558091083
3512.0,328.3293146773682,188.58509022448092,1.0,191.33601013797858
3522.0,319.15353359578336,44.76207186625689,1.0,171.42777187509282
3453.0,393.17184825473413,98.13497224484456,2.0,218.97659487717434
3458.0,33.685601524556965,34.10211179902323,2.0,125.62034696457658
3459.0,229.52373983373525,299.8112155247337,2.0,102.37650356865889
3472.0,397.95605098815156,79.78882228131528,2.0,154.78735017133477
3474.0,367.25370751499656,144.15806380521892,2.0,183.19950759526444
3475.0,205.33526903643303,265.5298310272073,2.0,176.0075122349329
3487.0,230.35199259854963,0.19925023841996037,2.0,149.9472418190125
3491.0,33.684717053688544,298.9877621694618,2.0,233.26223777569342
3492.0,502.39258638301163,436.48228207828583,2.0,237.99695864334302
3500.0,494.5143820962286,310.28928757138647,2.0,161.52390889269114
3501.0,116.8899957672268,344.38191151782513,2.0,112.65859556503162
3505.0,275.9976712293028,365.702842155986,2.0,164.48545681924753
3506.0,404.92879754880477,63.73585503091528,2.0,232.70717852867188
3511.0,302.0756771436832,300.98729453077385,2.0,94.00961277051617
3512.0,328.4789008591838,188.90773957478493,2.0,185.9282229302157
3522.0,321.0153439808992,41.864660515010804,2.0,168.20556528708235
3453.0,387.16637391553456,92.96642904694485,3.0,203.54067476686137
3458.0,37.50492528011809,34.04630256125807,3.0,115.46929761860025
3459.0,236.17495188496463,299.6628656154686,3.0,124.17978419936557
3472.0,399.3319834251731,78.25000048680755,3.0,163.0394495086473
3474.0,371.3378289001901,157.60705547141512,3.0,212.3864323669595
3475.0,205.07221561135128,263.0202346660443,3.0,138.53423499065238
3491.0,31.70152074566589,299.2176021361027,3.0,224.34606314569695
3492.0,506.2091511789688,444.9028420259971,3.0,255.0
3500.0,498.083288769467,324.0674574333408,3.0,160.0163862846648
3501.0,116.69027249924837,345.96328327224984,3.0,122.41809780295746
3505.0,276.3514064545434,366.6492949633472,3.0,168.48015152332368
3506.0,399.4819172001398,71.22189640511834,3.0,236.69345673412636
3511.0,305.00366312875605,312.42986917558085,3.0,115.9947706782726
3512.0,328.7980121121064,189.88824276944962,3.0,190.26886859888398
3522.0,322.8465956496229,38.1410403737034,3.0,191.82182117775045
3453.0,379.2830194207778,82.80645917313976,4.0,219.7355081680509
3458.0,43.42624113644392,33.80131745675608,4.0,124.9722395047775
3459.0,241.9480162463766,299.59632872561303,4.0,148.29047660602265
3472.0,402.17440244514444,73.7236590613719,4.0,155.0982237755988
3474.0,379.28366561994596,169.27118015618177,4.0,161.8687508704566
3475.0,204.11025704106768,260.976443202921,4.0,114.58277860096199
3491.0,26.741816708934145,300.12451135213456,4.0,210.76653840799537
3492.0,509.72534195375016,454.55436016833943,4.0,255.0
3500.0,501.35223666309446,337.7498457338444,4.0,171.21605291105033
3501.0,115.65766268208806,351.1843932311782,4.0,152.74773404438238
3505.0,279.2319054144432,371.1191722687123,4.0,201.99934577426458
3506.0,393.0088144275215,82.22382318733543,4.0,219.34172261544444
3511.0,307.15108869308835,327.5059916029943,4.0,91.04223756649841
3512.0,330.5867849562298,193.73696238217772,4.0,194.12703802135638
3522.0,327.02930312985995,29.190687844724437,4.0,214.71736694017073
3453.0,371.64244338404444,70.94924578800621,5.0,255.0
3458.0,53.14315477630542,33.416345839865876,5.0,111.77653158889247
3459.0,253.94721805005892,300.03938585455626,5.0,157.68999622004537
3472.0,406.0501100551156,69.70413057565769,5.0,159.77704866180466
3474.0,382.20995443552084,181.38072695102431,5.0,194.73454658864569
3475.0,204.10303109582946,260.9524119952559,5.0,89.88246754850695
3491.0,18.420695808724048,302.516543711015,5.0,205.17748445402836
3500.0,505.654334560254,355.74333651465065,5.0,126.46796530095189
3501.0,114.78125043477931,355.7885044937282,5.0,149.334559745221
3505.0,283.28330417690495,378.5431678082169,5.0,180.34002774254205
3506.0,387.6730186593267,94.35482517101563,5.0,254.43018750663828
3511.0,307.09384478996503,344.1502591863039,5.0,95.87894341446378
3512.0,335.1429126516532,199.85313951866402,5.0,185.1280343044372
3522.0,329.5503571289564,15.815662171262845,5.0,203.70505078865312
3453.0,365.72671908080105,55.370993771089985,6.0,241.0583843924088
3458.0,63.90528669185358,33.870506094210874,6.0,127.03450846766536
3459.0,266.38655165023926,296.66924313414967,6.0,184.36353078501776
3472.0,410.17801444709204,66.27783513587602,6.0,173.78801936483913
3474.0,388.0666932452392,192.26757381633016,6.0,201.51738759425146
3475.0,202.5781576231176,255.32826290392177,6.0,65.48672648345067
3491.0,13.683047947924768,303.872445837692,6.0,188.7375217847509
3500.0,503.5315974414241,376.2314423246244,6.0,117.87231756305953
3501.0,114.61786907503038,357.81750962956636,6.0,151.81537790733432
3505.0,288.6546989174464,386.0803228692308,6.0,174.10867359990277
3506.0,381.8100375914992,102.26783436908441,6.0,255.0
3511.0,306.5153651773746,361.75583308000535,6.0,123.27950885228391
3512.0,340.1963386645172,207.66242384212998,6.0,192.12742776068598
3522.0,333.24880380827267,4.312555935669057,6.0,176.03476359500473
3879.0,9.771738468966703,387.7440047386599,7.0,178.2283571859636
3453.0,359.24961895011614,46.415458275831035,7.0,238.8814535580029
3458.0,75.72005320709309,35.81630181667499,7.0,125.32737727484748
3459.0,281.9843311925814,297.3136962394716,7.0,202.3399627382876
3472.0,416.03225037082933,59.99503765250344,7.0,201.70805907468161
3474.0,394.96022031077615,202.69895465587146,7.0,186.81878404032545
3475.0,202.36185891594266,254.2520696116861,7.0,96.28312267660189
3491.0,6.422783338416595,304.1003284695166,7.0,196.0290311103327
3500.0,501.21645654823163,398.48010082592896,7.0,163.9788024378551
3501.0,113.89178942975812,361.00811504781905,7.0,137.1869979620063
3505.0,293.0335986529065,392.10516907191516,7.0,191.4034017652329
3506.0,375.5638594874459,109.45785222049152,7.0,255.0
3511.0,309.3059624957284,376.74319900015837,7.0,103.33394937569304
3512.0,344.1548593021298,215.3249198696001,7.0,209.97336481889798
3879.0,17.438352284763823,382.70561126637966,8.0,165.52074074194252
3453.0,349.4652332198543,36.792074275411196,8.0,250.2033581677411
3458.0,88.87557915144394,39.23539130631601,8.0,133.32671819291488
3459.0,298.00464859486175,300.70434254779394,8.0,222.41568504936376
3472.0,417.4357688293726,56.54267821292635,8.0,219.97194327167384
3474.0,398.1951179539284,209.78342650632862,8.0,176.76997585330577
3475.0,202.35404948849674,249.25209875324146,8.0,107.09878523814024
3500.0,502.2886572309451,419.09156723574284,8.0,176.7586888683616
3501.0,113.56169781472713,362.5503771306707,8.0,125.9189809974489
3505.0,296.8403458324352,400.93001689295136,8.0,186.46433531936137
3506.0,372.68416078236635,117.51848305864083,8.0,229.60362981986412
3511.0,315.7491563400936,393.05664171010653,8.0,95.0126126290031
3512.0,347.49685208252475,220.53483570558822,8.0,234.42456546275267
3879.0,25.681267872295678,376.18141806132553,9.0,186.473221621837
3453.0,340.20197790548906,27.3876303161977,9.0,241.33771840674243
3458.0,98.88642357479418,41.69944268051915,9.0,176.43461561979515
3459.0,312.2772461521177,295.27955383752834,9.0,233.21411290553283
3472.0,420.3159435653769,53.03686373211849,9.0,225.64542736693372
3474.0,405.5987207454248,223.86064941397103,9.0,165.55129642593042
3475.0,203.31052782018082,244.8151172202059,9.0,94.56499623557244
3500.0,504.94576230057,437.3310557877538,9.0,162.04590502884326
3501.0,112.65314748523768,364.78213866904656,9.0,143.8798578127681
3505.0,299.5943034454295,406.464654027836,9.0,187.05415737409118
3506.0,370.52610442398947,123.00954567349673,9.0,242.23289092754914
3511.0,323.7015339198482,411.7466531040177,9.0,135.09923377852007
3512.0,352.0629817880694,224.72744565160625,9.0,188.58468840670332
3879.0,31.85767699092365,371.6218487554258,10.0,166.60997319323928
3453.0,327.62865582975985,21.622040024795783,10.0,244.1413274792852
3458.0,106.38217017096977,45.52122941345087,10.0,147.75776198845722
3459.0,327.29630211665756,287.00876724544713,10.0,226.38512093291592
3472.0,421.0014599931974,52.08826344087204,10.0,221.02358099927895
3474.0,413.53083964017367,240.37069854866238,10.0,181.343861863198
3475.0,204.95866373948925,240.0602680593852,10.0,101.22542347053536
3500.0,505.2377278542604,456.0103686646961,10.0,187.9852495692385
3501.0,112.25041469455181,365.56658511723754,10.0,142.72655473013575
3505.0,302.10122074521786,411.53947808793373,10.0,197.9854299209053
3506.0,368.91333096410784,132.27076063081932,10.0,240.69372536985722
3511.0,327.9522743230844,435.6890048526856,10.0,124.4770124031407
3512.0,352.423307643138,225.26876169462415,10.0,194.91992644947186
3879.0,37.3916304881365,368.96040291792553,11.0,195.2719522978334
3453.0,313.1534822747546,13.027885254760553,11.0,237.0416489545627
3458.0,117.86341007655655,53.51346198536213,11.0,144.16304051205609
3459.0,334.71538371922554,273.5050921453325,11.0,255.0
3472.0,422.5734980028204,49.7708912010454,11.0,250.11210511865235
3474.0,419.50877904228827,256.86774482911545,11.0,182.54882828941805
3475.0,205.04109485267895,239.8897549852555,11.0,78.769602606604
3500.0,503.6101884982037,474.93873417344287,11.0,182.89042587753784
3501.0,109.60170854581636,369.92300253873066,11.0,143.55680521178022
4170.0,248.09333630746886,2.81604068586644,11.0,110.3076442745262
3505.0,303.9209182560332,418.5405197837235,11.0,195.1625671883428
3506.0,367.80673385055593,140.01186623274424,11.0,255.0
3511.0,333.41281705342044,459.282047815212,11.0,121.85042041837417
3512.0,353.86651758650623,226.6634192978854,11.0,201.57607137121008
3879.0,39.04448444212733,368.2116687940802,12.0,181.34956017502319
4190.0,188.14593216858793,9.877818891513707,12.0,79.67588047728324
3453.0,302.88777355108215,7.379235875982716,12.0,255.0
3458.0,128.91340578547496,58.05490366059645,12.0,149.6014137942629
3459.0,345.02913948168344,257.3980723511743,12.0,249.37845297035767
3472.0,426.8440190183545,44.37263690169577,12.0,239.4891657047065
3474.0,424.88433822675177,273.98676477866445,12.0,212.9219948310909
3475.0,208.05687530005486,235.5794242149868,12.0,96.33832364735535
3500.0,499.4739650506114,497.8114123874621,12.0,165.17252918628446
3501.0,104.74883784076083,375.8077555787405,12.0,143.62358767977614
4170.0,237.79571847333102,18.40336797308327,12.0,130.08919489913401
3505.0,307.2533609328987,427.9440961190433,12.0,183.1519323718479
3506.0,367.15549400374897,145.7788028957452,12.0,255.0
3511.0,337.0473908160876,485.01874734847416,12.0,143.46280587604355
3512.0,358.2818453890038,227.21174543083228,12.0,198.81217747042817
3879.0,41.086261970619475,367.3610100122022,13.0,200.79592683133671
4190.0,185.42762107749962,26.401722588247353,13.0,74.7489471007318
3453.0,292.29821272912426,5.006122399730028,13.0,204.1706313275275
3458.0,134.3632361640758,62.17322571515918,13.0,161.979868635065
3459.0,353.64755826852974,238.81952092403884,13.0,233.87889685483933
3472.0,427.52205522710113,43.17079871897132,13.0,215.1100000402794
3474.0,431.2582208721955,288.82707227411066,13.0,240.52899531513728
3475.0,210.38401891163733,233.89697112741666,13.0,76.51093221319691
3501.0,101.86165182124273,381.08725138911166,13.0,170.49152318225467
4170.0,226.37972108818497,39.450344562222455,13.0,149.3643381471445
3505.0,309.2171410978752,438.2737111690439,13.0,196.42745627830368
3506.0,366.38665154824537,150.2745229239798,13.0,245.29269512624813
3511.0,344.1662850416091,509.6724114406159,13.0,150.7250466274546
3512.0,364.3426871973624,228.0361380172075,13.0,190.2825546366129
3879.0,43.26443828169287,365.8449935751719,14.0,233.8925380576978
4190.0,182.58914160276802,44.36373803866556,14.0,62.017527838262566
3453.0,283.4690105507,0.5999511653758134,14.0,196.13949688261877
3458.0,142.47583418927226,66.24155787830269,14.0,148.46500456516253
3459.0,363.77236903621787,223.0534588839537,14.0,246.68533280398447
3472.0,428.2119311400815,39.24393159603828,14.0,229.44712638455846
3474.0,432.7922506310955,299.73642139470314,14.0,240.44110919831624
3475.0,210.9438849429885,233.51095172642601,14.0,86.52694577126572
3501.0,101.61851490271889,382.085502170898,14.0,166.59615520220308
4170.0,215.15314503399597,64.83644882453257,14.0,105.14297664783192
3505.0,315.10013974560485,448.08730199314755,14.0,210.5897223564048
3506.0,362.38814288136274,156.85409795147297,14.0,233.51929811028484
3512.0,369.6128280595936,228.6487219388269,14.0,193.84864090276082
3879.0,44.09749335035963,365.42961112916356,15.0,247.02431687044083
4190.0,178.46975551079018,59.716381249993205,15.0,23.93211748520067
3458.0,156.11434861686928,69.97596207815744,15.0,155.5780519402734
3459.0,374.1880707497213,215.14824198387797,15.0,242.77375018853274
3472.0,428.41503516339435,31.499107834917968,15.0,255.0
3474.0,438.439185276541,316.9277381220783,15.0,234.26317667222864
3475.0,211.37973118782043,233.11867321005494,15.0,87.61793295648178
3501.0,99.8156639774398,385.98881354677593,15.0,156.8987066973707
4170.0,206.26983696548618,91.87359317343308,15.0,126.61800579418237
3505.0,320.8132074333031,458.52374963660174,15.0,206.41603206479544
3506.0,360.04170999940504,163.92463816224475,15.0,236.78180091412472
3512.0,376.3502477522593,227.9922356053808,15.0,206.65246597188437
3879.0,46.11602192028973,364.33180088902793,16.0,223.57451144352984
4190.0,172.22765743862496,74.91470335264526,16.0,52.61234586020011
3458.0,174.70561288961963,72.11901727160988,16.0,165.7837407134399
3459.0,381.36552518841063,209.4827691994616,16.0,255.0
3472.0,429.57519058026764,22.479251415215604,16.0,229.87116689312532
3474.0,442.8097939276169,331.83295420446257,16.0,223.2619920242312
3475.0,212.35117376624305,232.19102418355214,16.0,92.68932125826872
4462.0,511.8210016402874,204.7706879512564,16.0,166.31406940008097
3501.0,98.5817816284356,389.6515204376057,16.0,143.71598060134968
4170.0,203.9905500249785,120.53369720173973,16.0,111.39734690378998
3505.0,329.3242308210581,472.4829274902861,16.0,219.38561515514292
3506.0,354.4027423905089,170.2953649281183,16.0,233.49138736625497
3512.0,383.24682844108594,224.55446232078265,16.0,223.55088957337784
4487.0,281.34610816674666,503.260188229439,16.0,180.04777206884376
3879.0,48.14699869797601,362.9044945113576,17.0,220.9991070817638
4190.0,161.75605065102428,89.66923593698745,17.0,65.49843070654047
3458.0,191.3192314656843,74.51619800113215,17.0,166.52484940447633
3459.0,385.2053239470687,203.97615190309457,17.0,224.58241827674618
3472.0,433.7942987660429,10.717874218675849,17.0,220.48219417746398
3474.0,448.23932944015553,343.4927797214864,17.0,211.49764026375698
3475.0,214.8726274022197,228.68235952503508,17.0,86.3559250525455
4462.0,502.17319516348806,204.8810643156152,17.0,162.811882449744
3501.0,95.90737854009808,394.77657714127173,17.0,188.17138835545381
4170.0,203.47471854768924,152.97486063297066,17.0,129.61541004343485
3505.0,337.50579255248215,483.4187587703146,17.0,198.5540245783537
3506.0,350.9256641334904,175.27798339919426,17.0,207.41832495594994
3512.0,393.675527693499,219.57776592665738,17.0,243.72630073536033
4487.0,276.8013657394297,470.15405287613044,17.0,193.31789414173107
3879.0,48.29802017259016,362.8438778534494,18.0,230.47107943742563
4190.0,145.6006573623791,104.37859732018225,18.0,57.80804447796092
3458.0,210.73230649345044,79.56138613942001,18.0,196.41363648583894
3459.0,390.3533907312227,199.85363586094928,18.0,237.81828355531212
4568.0,1.129992205458302,334.7115615364354,18.0,105.08681809198063
3474.0,453.6787674810524,354.42500167351125,18.0,194.1173862542403
3475.0,217.9002997622701,222.68550374548758,18.0,64.71630646067098
4462.0,488.6007976039265,204.02362783581867,18.0,129.460259480956
3501.0,94.60732532770125,397.6575812320627,18.0,218.53542782158732
4170.0,201.62058472708108,187.82259465608826,18.0,134.44064645507214
3505.0,346.3985467732975,493.79990354849156,18.0,174.72593698704856
3506.0,343.866619967008,183.70848973991846,18.0,219.7321445808492
3512.0,405.0212803869446,211.28184058535345,18.0,255.0
4487.0,277.1924294837701,435.50149157657427,18.0,198.2205455603041
3879.0,53.16808660116338,360.9960966428213,19.0,220.14827711982036
4190.0,129.35158832578966,119.72351738509367,19.0,51.20229408742095
3458.0,229.48722902643038,81.71957227981521,19.0,184.19261630742213
3459.0,396.42751215960004,197.2691237361004,19.0,226.4186986881752
4568.0,10.881896256709597,334.0247297335498,19.0,146.8986799002641
3474.0,463.32075659144186,363.89503436440293,19.0,185.15387507699387
3475.0,221.2273919892575,218.6673717844012,19.0,26.509048346453255
4462.0,477.62352407685484,204.69998108419227,19.0,171.94370941286735
3501.0,92.26970580728621,400.7446932415438,19.0,255.0
4170.0,202.79661979587894,223.073453162521,19.0,110.2326255428235
3505.0,361.69509554323616,504.30164550132497,19.0,163.2455698388644
3506.0,337.6250573808925,192.9606417162764,19.0,226.19537546987624
3512.0,415.5088184815578,206.47562716479064,19.0,244.56227915256036
4487.0,279.7084595705146,403.55953391052316,19.0,203.66728567343637
3879.0,56.12323387360677,360.17055006660337,20.0,186.7113769682878
4190.0,115.38420517709656,143.02783875759116,20.0,62.47010611167957
3458.0,251.292394578027,81.92565183131424,20.0,186.01493570162978
3459.0,404.0565436818362,194.36044410323424,20.0,246.66263548068582
4568.0,24.4917873651522,331.5683891723864,20.0,121.36589024949029
3474.0,472.1056174616367,370.944727731554,20.0,225.09131731967946
3475.0,224.6220054931888,215.13171901142331,20.0,38.30070200588878
4462.0,469.49906002911416,205.86679026991385,20.0,130.42323535563656
3501.0,91.05394250688204,402.7107595774242,20.0,255.0
4170.0,204.05547813962283,257.33192780804916,20.0,121.67420843016066
3506.0,331.8282901879324,202.91959123137605,20.0,217.2088570013968
3512.0,428.18065199965804,201.4406944487124,20.0,220.6031367680045
4487.0,285.6812286828731,371.7692528631451,20.0,205.26308663973512
3879.0,58.112712110031914,359.0424310150376,21.0,203.50842950508778
4190.0,98.12053157386737,164.22966800635032,21.0,107.78814567790596
3458.0,272.4215819608345,78.77090090696312,21.0,164.52737209445945
3459.0,412.38259059684333,190.81008913293599,21.0,254.32010475771526
4568.0,39.52556876774378,326.3678805950611,21.0,117.03989218412649
3474.0,477.6782902928768,376.1244301957523,21.0,207.75641669526857
3475.0,232.57684016834202,211.66796888751682,21.0,39.775571516934995
4462.0,460.6463486690991,203.58088828878454,21.0,147.40285199836677
3501.0,90.16001250520135,404.2032085445435,21.0,237.17140142611663
4170.0,196.9881478292194,290.1480252014996,21.0,122.19015015731985
3506.0,330.48531311387507,208.39916970444034,21.0,229.56618279918513
3512.0,445.2961988128173,200.61691050137281,21.0,218.07375711067914
4487.0,290.67839107655465,339.0036520880329,21.0,211.49102274666657
3879.0,59.57559482584173,358.51116358744275,22.0,199.03628316421003
4190.0,87.74969049857414,188.51882130792157,22.0,102.08677896500733
3458.0,294.81763956520194,74.94377230035032,22.0,155.08865815761374
3459.0,416.7281795086631,187.79059805366046,22.0,243.57091793340985
4568.0,53.822545161924246,321.7302608943414,22.0,115.33723209954022
3474.0,486.93290381561496,384.7583465536174,22.0,213.67227277118496
3475.0,238.93801729166697,210.52444831449972,22.0,34.856627148692965
4462.0,453.3436930964898,201.93167358190712,22.0,112.2504537608647
3501.0,90.00432373339088,404.7371497052481,22.0,232.11328699139358
4170.0,191.95184335563536,319.7776412081936,22.0,137.4664388374747
3506.0,327.7246761362545,219.9788831889786,22.0,221.65973395184628
3512.0,468.4090359127064,200.69361157104672,22.0,223.00312181674954
4487.0,282.8683242886226,299.8034367575555,22.0,207.36177027650902
3879.0,59.688760180218026,358.4019992734656,23.0,215.05617179694255
4190.0,79.08732825163096,211.6890277821105,23.0,101.22395179546949
3458.0,313.9235388915059,74.45882291346419,23.0,132.09467394931028
3459.0,417.3880946438493,187.30983494514385,23.0,209.15940697559193
4568.0,66.33567624805471,321.74070488856785,23.0,89.51874736361012
3474.0,492.254211856658,393.0357211132244,23.0,243.49614971328106
3475.0,244.20742496523658,209.15628176151816,23.0,24.926158535500612
4462.0,446.7912413461433,201.01026629352057,23.0,121.54615893249398
3501.0,89.5931154964279,407.17057708024436,23.0,246.93397866821417
4170.0,191.2013472641948,346.32236166959177,23.0,128.2032338354945
3506.0,325.62343846120683,227.49732857880076,23.0,238.4705376371123
3512.0,494.2801839421956,196.04188301734087,23.0,210.958154611164
4487.0,256.7094655114513,267.8624838610191,23.0,224.61414191047928
3879.0,60.50617131660994,357.6559039483709,24.0,236.39354105894424
4190.0,71.791500490412,234.40662536611282,24.0,85.38018022678352
3458.0,331.74581254742907,77.44714570686095,24.0,182.84675699013297
3459.0,422.07329551131784,183.59941072414875,24.0,191.52042750801843
4568.0,75.9098000587066,322.3421433658649,24.0,99.49965684802129
3474.0,496.29294300061025,403.0720069404042,24.0,250.79475649875067
3475.0,247.31463945270374,208.95682147865512,24.0,32.1872360837023
4462.0,442.2295337397439,200.75041410900877,24.0,100.09878869686075
3501.0,89.54356926109588,407.893592353206,24.0,228.19443452132973
4170.0,195.13506891257137,374.6606499307176,24.0,116.8788246091664
3506.0,324.9239328880533,231.03274073833873,24.0,255.0
4487.0,229.55081482033867,235.47073309227,24.0,211.7334045158029
3879.0,61.11075123466126,357.23871076391015,25.0,255.0
4190.0,69.2861307860207,261.0667360028187,25.0,99.99924272642991
3458.0,343.78988794652616,77.88535893238384,25.0,175.9257266731348
3459.0,428.64213752260605,180.45741291125515,25.0,198.31419497050285
4568.0,89.8580276634642,321.8909975074123,25.0,83.258715791177
3474.0,502.11547960212346,414.1681779632596,25.0,255.0
3475.0,253.43482607380398,207.66052243013127,25.0,39.41570752963501
4462.0,436.65731872499543,201.23345985701306,25.0,108.51966437434024
3501.0,88.46532408558159,409.5789707379832,25.0,226.95317649438243
4170.0,192.13423535063825,407.35236117308466,25.0,96.91904857080765
3506.0,325.29106988172214,234.10900653800624,25.0,253.89537736120758
4487.0,206.0421350829795,204.38775348662057,25.0,231.50549274095602
3879.0,62.372559415491835,356.2192053903116,26.0,255.0
4190.0,67.38767747467878,282.95844174004145,26.0,107.34917719088321
3458.0,354.6848769069714,80.0741367716101,26.0,167.7980515652321
3459.0,432.73945670100727,177.1463587125323,26.0,187.88656351948586
4568.0,107.50957349644361,320.1639240436289,26.0,78.8843956379097
3474.0,505.18344517110813,422.85290703474277,26.0,255.0
3475.0,259.2037951767708,204.69970199115141,26.0,27.50892573845607
4462.0,429.953070358547,199.5970297414304,26.0,123.65071109847044
3501.0,85.4515087181436,415.6958518024776,26.0,255.0
4170.0,194.1421214590069,449.3640371040104,26.0,96.56576562338223
3506.0,326.69394226675195,238.9130469788231,26.0,250.0121422339264
4487.0,183.81585942733534,172.15631039987517,26.0,230.5505248483235
3879.0,64.50802694801834,353.8934755774918,27.0,255.0
4190.0,72.33413239181027,308.9175893561935,27.0,91.89124332187745
3458.0,366.2746949356799,82.40770220565113,27.0,147.61550449371026
3459.0,435.5269762838892,173.71239077680943,27.0,154.6206601277366
4568.0,125.1196513439031,318.74152866156976,27.0,74.69096198450924
3474.0,509.37036517127933,435.33778279246013,27.0,255.0
3475.0,264.30311683186335,197.82790433308006,27.0,29.83537075356049
4462.0,423.52100373222936,199.10934787372034,27.0,88.09735158796626
3501.0,81.63197505667708,421.04258568908523,27.0,226.16541247981843
4170.0,195.38824961137607,491.11212778572406,27.0,78.06723546925396
3506.0,329.1391473990386,242.92786864241015,27.0,255.0
4487.0,152.13017395190076,148.3228971542269,27.0,239.73476592116694
3879.0,68.6830278884492,349.224902139149,28.0,253.1744449013162
4190.0,73.75931747823941,337.0928477423723,28.0,110.10229816023691
3458.0,374.87826945402077,82.72719451090593,28.0,133.43787022256348
3459.0,438.10882714578776,169.59839271798478,28.0,153.28242020014693
4568.0,135.91358340758504,317.49240455069065,28.0,62.04848549000801
3475.0,265.7428275256101,192.57825165965616,28.0,35.005560535116096
4462.0,414.64587185098696,197.79810128364693,28.0,105.32441393311463
3501.0,76.67524393380914,425.1998108906926,28.0,241.46039998183676
3506.0,330.29173012010745,245.27810639008348,28.0,239.54615326315226
4487.0,115.56889903933168,125.1197083429729,28.0,225.43592567574663
3879.0,71.82900385371495,346.34909722145005,29.0,255.0
4190.0,69.28452778311349,362.34005500165557,29.0,86.74883891249229
5241.0,200.86885728229822,1.8041221087421286,29.0,224.54362803866874
3458.0,385.75997006913207,82.00306122795496,29.0,153.61862536297423
3459.0,438.4660463001232,169.0303598862329,29.0,127.63963938953637
4568.0,145.50777109885632,316.6896865228803,29.0,87.94455461141385
3475.0,266.0392620272047,188.83754977602987,29.0,1.5268499104928352
4462.0,403.0604170429495,194.12063553574248,29.0,102.38075446367615
3501.0,73.69949169023894,429.17797915527825,29.0,230.12871496802586
3506.0,330.6004131927595,245.76885593610325,29.0,246.65151146056314
4487.0,78.47711484749945,103.74689023571489,29.0,236.00742211666156
